from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
975__p1,HG,88,93,98
975__p1,SB,93,97,102
975__p1,MKT,114,117,
975__p1,HYW,103,107,114
975__p2,LW,87,91,93
975__p2,LMC,92,96,99
975__p2,HG,87,92,96
975__p2,SB,91,95,101
975__p2,MKT,111,113,116
975__p2,HYW,100,105,110
975__p3,LW,88,91,95
975__p3,LMC,93,96,101
975__p3,HG,86,92,98
975__p3,SB,92,96,101
975__p3,MKT,112,116,119
975__p3,HYW,102,107,111
975__p4,LW,87,89,91
975__p4,LMC,92,94,96
975__p4,HG,86,91,95
975__p4,SB,90,94,99
975__p4,MKT,109,111,115
975__p4,HYW,100,105,110
111__centroid,LW,85,86,87
111__centroid,LMC,90,91,92
111__centroid,HG,102,105,110
111__centroid,SB,108,113,117
111__centroid,MKT,96,97,98
111__centroid,HYW,105,106,107
112__centroid,LW,75,76,78
112__centroid,LMC,80,81,83
112__centroid,HG,86,89,93
112__centroid,SB,93,97,100
112__centroid,MKT,88,90,91
112__centroid,HYW,97,99,100
113__centroid,LW,71,72,73
113__centroid,LMC,76,77,78
113__centroid,HG,85,90,94
113__centroid,SB,91,95,99
113__centroid,MKT,81,83,84
113__centroid,HYW,91,92,94
114__centroid,LW,70,70,72
114__centroid,LMC,75,75,77
114__centroid,HG,77,82,87
114__centroid,SB,88,91,94
114__centroid,MKT,80,81,82
114__centroid,HYW,89,90,91
115__centroid,LW,69,70,71
115__centroid,LMC,74,75,76
115__centroid,HG,83,87,92
115__centroid,SB,95,99,101
115__centroid,MKT,80,81,83
115__centroid,HYW,89,90,92
116__centroid,LW,75,77,78
116__centroid,LMC,80,82,83
116__centroid,HG,91,93,96
116__centroid,SB,99,102,105
116__centroid,MKT,86,87,88
116__centroid,HYW,95,96,98
121__centroid,LW,70,71,72
121__centroid,LMC,75,76,77
121__centroid,HG,78,80,84
121__centroid,SB,78,80,82
121__centroid,MKT,80,82,83
121__centroid,HYW,85,88,91
122__centroid,LW,69,70,71
122__centroid,LMC,74,75,76
122__centroid,HG,80,85,88
122__centroid,SB,89,91,93
122__centroid,MKT,80,81,83
122__centroid,HYW,89,90,92
123__centroid,LW,62,63,64
123__centroid,LMC,67,68,69
123__centroid,HG,76,79,83
123__centroid,SB,84,86,88
123__centroid,MKT,73,74,76
123__centroid,HYW,82,83,85
124__centroid,LW,59,60,62
124__centroid,LMC,64,65,67
124__centroid,HG,77,80,82
124__centroid,SB,83,85,86
124__centroid,MKT,70,71,73
124__centroid,HYW,80,81,82
131__centroid,LW,65,66,67
131__centroid,LMC,70,71,72
131__centroid,HG,77,81,86
131__centroid,SB,90,91,93
131__centroid,MKT,76,77,78
131__centroid,HYW,85,86,88
132__centroid,LW,66,67,68
132__centroid,LMC,71,72,73
132__centroid,HG,83,86,92
132__centroid,SB,92,94,96
132__centroid,MKT,76,78,79
132__centroid,HYW,85,87,88
133__centroid,LW,66,67,68
133__centroid,LMC,71,72,73
133__centroid,HG,85,88,91
133__centroid,SB,90,92,93
133__centroid,MKT,77,78,79
133__centroid,HYW,86,87,88
134__centroid,LW,58,59,60
134__centroid,LMC,63,64,65
134__centroid,HG,82,84,86
134__centroid,SB,82,84,86
134__centroid,MKT,69,70,71
134__centroid,HYW,78,79,81
135__centroid,LW,62,63,64
135__centroid,LMC,67,68,69
135__centroid,HG,82,86,88
135__centroid,SB,86,88,89
135__centroid,MKT,73,74,75
135__centroid,HYW,82,83,85
140__centroid,LW,79,81,82
140__centroid,LMC,84,86,87
140__centroid,HG,96,100,105
140__centroid,SB,110,113,117
140__centroid,MKT,90,92,94
140__centroid,HYW,99,101,103
141__centroid,LW,86,88,89
141__centroid,LMC,91,93,94
141__centroid,HG,104,108,113
141__centroid,SB,113,118,
141__centroid,MKT,104,106,108
141__centroid,HYW,113,115,117
142__centroid,LW,71,72,73
142__centroid,LMC,76,77,78
142__centroid,HG,89,93,96
142__centroid,SB,99,102,104
142__centroid,MKT,81,83,84
142__centroid,HYW,90,92,93
143__centroid,LW,73,74,76
143__centroid,LMC,78,79,81
143__centroid,HG,92,95,101
143__centroid,SB,101,106,111
143__centroid,MKT,84,85,87
143__centroid,HYW,93,94,96
144__centroid,LW,71,75,78
144__centroid,LMC,76,80,83
144__centroid,HG,92,95,101
144__centroid,SB,105,109,112
144__centroid,MKT,82,86,89
144__centroid,HYW,91,95,98
145__centroid,LW,81,82,83
145__centroid,LMC,86,87,88
145__centroid,HG,97,101,106
145__centroid,SB,111,114,116
145__centroid,MKT,92,93,94
145__centroid,HYW,100,102,103
146__centroid,LW,68,69,70
146__centroid,LMC,73,74,75
146__centroid,HG,85,89,94
146__centroid,SB,98,101,104
146__centroid,MKT,79,80,81
146__centroid,HYW,88,89,90
147__centroid,LW,71,73,74
147__centroid,LMC,76,78,79
147__centroid,HG,90,96,101
147__centroid,SB,102,105,108
147__centroid,MKT,82,83,85
147__centroid,HYW,91,93,94
148__centroid,LW,76,78,80
148__centroid,LMC,81,83,85
148__centroid,HG,94,99,103
148__centroid,SB,108,112,116
148__centroid,MKT,87,89,91
148__centroid,HYW,96,98,101
149__centroid,LW,78,79,81
149__centroid,LMC,83,84,86
149__centroid,HG,99,104,111
149__centroid,SB,112,117,
149__centroid,MKT,92,94,97
149__centroid,HYW,101,103,106
151__centroid,LW,72,73,75
151__centroid,LMC,77,78,80
151__centroid,HG,90,95,100
151__centroid,SB,103,106,108
151__centroid,MKT,82,85,86
151__centroid,HYW,92,94,95
152__centroid,LW,79,81,83
152__centroid,LMC,84,86,88
152__centroid,HG,98,104,109
152__centroid,SB,114,117,
152__centroid,MKT,91,94,98
152__centroid,HYW,100,103,106
153__centroid,LW,74,75,77
153__centroid,LMC,79,80,82
153__centroid,HG,90,94,99
153__centroid,SB,98,102,106
153__centroid,MKT,84,87,89
153__centroid,HYW,93,95,98
154__centroid,LW,83,85,86
154__centroid,LMC,88,90,91
154__centroid,HG,101,105,111
154__centroid,SB,108,112,116
154__centroid,MKT,93,95,98
154__centroid,HYW,102,105,107
155__centroid,LW,74,75,76
155__centroid,LMC,79,80,81
155__centroid,HG,97,101,107
155__centroid,SB,107,110,114
155__centroid,MKT,86,88,90
155__centroid,HYW,96,97,99
156__centroid,LW,92,94,97
156__centroid,LMC,97,100,103
156__centroid,HG,115,,
156__centroid,MKT,105,110,113
156__centroid,HYW,114,119,
157__centroid,LW,73,75,79
157__centroid,LMC,78,80,84
157__centroid,HG,93,97,101
157__centroid,SB,106,111,115
157__centroid,MKT,84,86,89
157__centroid,HYW,93,95,98
161__centroid,LW,79,82,84
161__centroid,LMC,84,87,89
161__centroid,HG,98,102,106
161__centroid,SB,114,117,119
161__centroid,MKT,89,92,94
161__centroid,HYW,98,101,103
162__centroid,LW,95,99,103
162__centroid,LMC,100,105,109
162__centroid,MKT,113,115,118
163__centroid,LW,91,93,94
163__centroid,LMC,96,98,100
163__centroid,HG,114,119,
163__centroid,MKT,102,104,105
163__centroid,HYW,111,113,114
164__centroid,LW,96,99,103
164__centroid,LMC,101,105,110
164__centroid,MKT,113,116,118
165__centroid,LW,87,90,94
165__centroid,LMC,92,95,99
165__centroid,HG,112,115,118
165__centroid,SB,116,119,
165__centroid,MKT,103,106,109
165__centroid,HYW,112,115,118
166__centroid,LW,87,89,93
166__centroid,LMC,92,94,98
166__centroid,HG,108,111,116
166__centroid,SB,118,,
166__centroid,MKT,97,100,105
166__centroid,HYW,106,109,114
167__centroid,LW,108,,
167__centroid,LMC,113,,
171__centroid,LW,87,89,91
171__centroid,LMC,92,94,96
171__centroid,HG,106,110,115
171__centroid,SB,115,119,
171__centroid,MKT,98,100,103
171__centroid,HYW,107,109,112
172__centroid,LW,82,84,88
172__centroid,LMC,87,89,93
172__centroid,HG,99,104,109
172__centroid,SB,110,114,119
172__centroid,MKT,92,95,98
172__centroid,HYW,101,104,107
173__centroid,LW,97,99,100
173__centroid,LMC,102,104,106
173__centroid,HG,115,,
173__centroid,MKT,109,111,114
173__centroid,HYW,118,,
174__centroid,LW,80,81,83
174__centroid,LMC,85,86,88
174__centroid,HG,112,116,
174__centroid,SB,119,,
174__centroid,MKT,94,96,97
174__centroid,HYW,103,105,107
175__centroid,LW,78,79,81
175__centroid,LMC,83,84,86
175__centroid,HG,96,100,105
175__centroid,SB,109,112,114
175__centroid,MKT,89,90,92
175__centroid,HYW,98,99,101
181__centroid,LW,98,102,106
181__centroid,LMC,104,109,113
181__centroid,MKT,114,118,
182__centroid,LW,100,104,107
182__centroid,LMC,106,111,113
184__centroid,LW,95,99,103
184__centroid,LMC,101,104,109
184__centroid,HG,118,,
184__centroid,MKT,110,116,
184__centroid,HYW,119,,
190__centroid,LW,92,94,97
190__centroid,LMC,97,99,102
190__centroid,HG,109,116,
190__centroid,MKT,102,105,109
190__centroid,HYW,111,114,118
191__centroid,LW,83,85,87
191__centroid,LMC,88,90,92
191__centroid,HG,110,115,
191__centroid,MKT,106,112,119
191__centroid,HYW,112,117,
192__centroid,LW,84,86,87
192__centroid,LMC,89,91,92
192__centroid,HG,110,115,
192__centroid,MKT,108,114,117
192__centroid,HYW,115,119,
193__centroid,LW,101,102,104
193__centroid,LMC,106,108,111
195__centroid,LW,94,96,98
195__centroid,LMC,99,101,103
196__centroid,LW,119,,
197__centroid,LW,117,,
211__centroid,LW,67,68,69
211__centroid,LMC,72,73,74
211__centroid,HG,71,75,80
211__centroid,SB,80,83,85
211__centroid,MKT,78,79,81
211__centroid,HYW,86,88,89
212__centroid,LW,64,65,66
212__centroid,LMC,69,70,71
212__centroid,HG,70,74,79
212__centroid,SB,81,84,86
212__centroid,MKT,75,76,77
212__centroid,HYW,84,85,86
213__centroid,LW,64,65,66
213__centroid,LMC,69,70,71
213__centroid,HG,77,82,85
213__centroid,SB,84,85,88
213__centroid,MKT,74,76,77
213__centroid,HYW,84,85,86
214__centroid,LW,59,60,62
214__centroid,LMC,64,65,67
214__centroid,HG,71,72,74
214__centroid,SB,70,72,73
214__centroid,MKT,70,71,73
214__centroid,HYW,77,79,81
215__centroid,LW,58,59,60
215__centroid,LMC,63,64,65
215__centroid,HG,77,79,81
215__centroid,SB,79,81,83
215__centroid,MKT,69,70,72
215__centroid,HYW,78,79,81
216__centroid,LW,65,66,67
216__centroid,LMC,70,71,72
216__centroid,HG,73,77,80
216__centroid,SB,78,79,82
216__centroid,MKT,76,77,78
216__centroid,HYW,84,85,87
217__centroid,LW,58,59,60
217__centroid,LMC,63,64,65
217__centroid,HG,77,80,82
217__centroid,SB,78,80,83
217__centroid,MKT,69,71,72
217__centroid,HYW,78,80,81
220__centroid,LW,58,59,60
220__centroid,LMC,63,64,65
220__centroid,HG,75,78,81
220__centroid,SB,79,81,83
220__centroid,MKT,68,70,71
220__centroid,HYW,78,79,80
221__centroid,LW,59,60,61
221__centroid,LMC,64,65,66
221__centroid,HG,79,81,83
221__centroid,SB,80,83,85
221__centroid,MKT,70,71,72
221__centroid,HYW,79,80,82
222__centroid,LW,57,58,59
222__centroid,LMC,62,63,64
222__centroid,HG,78,80,82
222__centroid,SB,78,80,82
222__centroid,MKT,68,69,71
222__centroid,HYW,77,78,80
225__centroid,LW,64,65,66
225__centroid,LMC,69,70,71
225__centroid,HG,73,77,81
225__centroid,SB,81,83,85
225__centroid,MKT,75,76,77
225__centroid,HYW,84,85,86
226__centroid,LW,67,68,70
226__centroid,LMC,72,73,75
226__centroid,HG,79,83,87
226__centroid,SB,88,90,92
226__centroid,MKT,78,79,81
226__centroid,HYW,87,88,90
227__centroid,LW,59,60,61
227__centroid,LMC,64,65,66
227__centroid,HG,78,80,83
227__centroid,SB,80,82,85
227__centroid,MKT,69,71,72
227__centroid,HYW,79,80,82
228__centroid,LW,60,61,62
228__centroid,LMC,65,66,67
228__centroid,HG,73,77,81
228__centroid,SB,80,82,84
228__centroid,MKT,71,72,73
228__centroid,HYW,80,81,82
229__centroid,LW,58,59,60
229__centroid,LMC,63,64,65
229__centroid,HG,74,78,80
229__centroid,SB,79,81,83
229__centroid,MKT,69,70,71
229__centroid,HYW,78,79,81
231__centroid,LW,59,61,62
231__centroid,LMC,64,66,67
231__centroid,HG,82,86,91
231__centroid,SB,92,94,96
231__centroid,MKT,70,72,73
231__centroid,HYW,79,81,82
232__centroid,LW,62,63,65
232__centroid,LMC,67,68,70
232__centroid,HG,84,87,89
232__centroid,SB,89,91,92
232__centroid,MKT,76,78,79
232__centroid,HYW,85,87,88
233__centroid,LW,65,66,67
233__centroid,LMC,70,71,72
233__centroid,HG,86,88,92
233__centroid,SB,93,96,98
233__centroid,MKT,76,77,78
233__centroid,HYW,85,86,87
234__centroid,LW,57,59,60
234__centroid,LMC,62,64,65
234__centroid,HG,85,87,90
234__centroid,SB,90,92,94
234__centroid,MKT,68,70,71
234__centroid,HYW,77,79,80
235__centroid,LW,65,67,68
235__centroid,LMC,70,72,73
235__centroid,HG,81,85,90
235__centroid,SB,89,92,95
235__centroid,MKT,77,79,81
235__centroid,HYW,86,88,90
236__centroid,LW,65,66,67
236__centroid,LMC,70,71,72
236__centroid,HG,83,85,87
236__centroid,SB,82,84,86
236__centroid,MKT,75,76,77
236__centroid,HYW,84,85,87
237__centroid,LW,61,62,63
237__centroid,LMC,66,67,68
237__centroid,HG,87,90,92
237__centroid,SB,90,91,93
237__centroid,MKT,71,72,74
237__centroid,HYW,80,82,83
241__centroid,LW,50,51,52
241__centroid,LMC,55,56,57
241__centroid,HG,76,80,82
241__centroid,SB,80,82,84
241__centroid,MKT,61,62,64
241__centroid,HYW,70,72,73
242__centroid,LW,57,58,59
242__centroid,LMC,62,63,64
242__centroid,HG,83,87,89
242__centroid,SB,88,90,91
242__centroid,MKT,68,70,71
242__centroid,HYW,77,79,80
243__centroid,LW,59,61,63
243__centroid,LMC,64,66,68
243__centroid,HG,80,83,86
243__centroid,SB,83,85,87
243__centroid,MKT,70,72,74
243__centroid,HYW,79,81,84
244__centroid,LW,58,60,62
244__centroid,LMC,63,65,67
244__centroid,HG,82,85,88
244__centroid,SB,85,88,90
244__centroid,MKT,69,72,74
244__centroid,HYW,78,81,83
245__centroid,LW,61,63,64
245__centroid,LMC,66,68,69
245__centroid,HG,80,83,87
245__centroid,SB,83,85,87
245__centroid,MKT,72,74,75
245__centroid,HYW,81,83,84
246__centroid,LW,59,59,61
246__centroid,LMC,64,64,66
246__centroid,HG,84,88,91
246__centroid,SB,91,92,94
246__centroid,MKT,69,71,72
246__centroid,HYW,78,80,81
247__centroid,LW,58,59,61
247__centroid,LMC,63,64,66
247__centroid,HG,87,89,91
247__centroid,SB,88,90,92
247__centroid,MKT,70,71,73
247__centroid,HYW,79,80,82
251__centroid,LW,67,68,69
251__centroid,LMC,72,73,74
251__centroid,HG,74,76,78
251__centroid,SB,73,75,77
251__centroid,MKT,82,83,85
251__centroid,HYW,81,84,89
252__centroid,LW,71,72,73
252__centroid,LMC,76,77,78
252__centroid,HG,78,80,83
252__centroid,SB,79,81,83
252__centroid,MKT,84,86,87
252__centroid,HYW,87,90,93
253__centroid,LW,61,62,64
253__centroid,LMC,66,67,69
253__centroid,HG,76,78,80
253__centroid,SB,76,78,80
253__centroid,MKT,78,80,82
253__centroid,HYW,82,84,87
254__centroid,LW,66,67,69
254__centroid,LMC,71,72,74
254__centroid,HG,77,80,82
254__centroid,SB,76,78,80
254__centroid,MKT,87,88,91
254__centroid,HYW,83,87,91
255__centroid,LW,65,66,67
255__centroid,LMC,70,71,72
255__centroid,HG,75,77,80
255__centroid,SB,74,76,77
255__centroid,MKT,80,83,86
255__centroid,HYW,82,85,87
256__centroid,LW,70,70,71
256__centroid,LMC,75,75,76
256__centroid,HG,76,78,81
256__centroid,SB,77,79,81
256__centroid,MKT,83,84,85
256__centroid,HYW,85,89,92
260__centroid,LW,60,61,62
260__centroid,LMC,65,66,67
260__centroid,HG,71,73,75
260__centroid,SB,70,72,74
260__centroid,MKT,70,72,73
260__centroid,HYW,78,80,81
261__centroid,LW,72,75,77
261__centroid,LMC,77,80,82
261__centroid,HG,92,95,97
261__centroid,SB,91,93,95
261__centroid,MKT,83,88,93
261__centroid,HYW,92,96,99
262__centroid,LW,70,72,73
262__centroid,LMC,75,77,78
262__centroid,HG,90,92,94
262__centroid,SB,88,90,93
262__centroid,MKT,85,87,89
262__centroid,HYW,92,94,96
263__centroid,LW,65,66,67
263__centroid,LMC,70,71,72
263__centroid,HG,93,96,99
263__centroid,SB,87,90,93
263__centroid,MKT,81,83,85
263__centroid,HYW,88,90,93
264__centroid,LW,64,65,66
264__centroid,LMC,69,70,71
264__centroid,HG,79,81,83
264__centroid,SB,77,79,81
264__centroid,MKT,77,79,83
264__centroid,HYW,84,85,88
265__centroid,LW,62,63,64
265__centroid,LMC,67,68,69
265__centroid,HG,80,82,84
265__centroid,SB,79,81,83
265__centroid,MKT,78,80,82
265__centroid,HYW,85,87,89
266__centroid,LW,60,62,63
266__centroid,LMC,65,67,68
266__centroid,HG,80,82,85
266__centroid,SB,82,84,86
266__centroid,MKT,75,76,77
266__centroid,HYW,84,85,86
267__centroid,LW,58,59,60
267__centroid,LMC,63,64,65
267__centroid,HG,76,78,81
267__centroid,SB,78,81,83
267__centroid,MKT,69,70,71
267__centroid,HYW,78,79,81
268__centroid,LW,55,56,57
268__centroid,LMC,60,61,62
268__centroid,HG,78,81,83
268__centroid,SB,79,80,82
268__centroid,MKT,66,67,68
268__centroid,HYW,75,76,77
269__centroid,LW,84,87,90
269__centroid,LMC,89,92,95
269__centroid,HG,89,93,97
269__centroid,SB,88,91,96
269__centroid,MKT,95,103,111
269__centroid,HYW,97,100,104
271__centroid,LW,49,50,51
271__centroid,LMC,54,55,56
271__centroid,HG,71,73,76
271__centroid,SB,71,73,75
271__centroid,MKT,60,61,62
271__centroid,HYW,69,70,72
272__centroid,LW,55,56,58
272__centroid,LMC,60,61,63
272__centroid,HG,85,87,90
272__centroid,SB,84,86,88
272__centroid,MKT,66,67,69
272__centroid,HYW,75,76,78
280__centroid,LW,66,67,68
280__centroid,LMC,71,72,73
280__centroid,HG,86,91,96
280__centroid,SB,95,98,100
280__centroid,MKT,80,81,83
280__centroid,HYW,88,90,91
281__centroid,LW,61,62,63
281__centroid,LMC,66,67,68
281__centroid,HG,97,100,103
281__centroid,SB,98,100,103
281__centroid,MKT,75,76,78
281__centroid,HYW,83,85,86
282__centroid,LW,57,58,59
282__centroid,LMC,62,63,64
282__centroid,HG,95,97,100
282__centroid,SB,92,95,97
282__centroid,MKT,69,70,71
282__centroid,HYW,78,79,81
283__centroid,LW,61,62,63
283__centroid,LMC,66,67,68
283__centroid,HG,96,99,102
283__centroid,SB,99,101,103
283__centroid,MKT,76,77,79
283__centroid,HYW,85,86,87
284__centroid,LW,57,58,59
284__centroid,LMC,62,63,64
284__centroid,HG,91,95,98
284__centroid,SB,96,98,99
284__centroid,MKT,67,68,70
284__centroid,HYW,76,77,79
285__centroid,LW,61,62,64
285__centroid,LMC,66,67,69
285__centroid,HG,90,93,96
285__centroid,SB,94,96,98
285__centroid,MKT,71,73,75
285__centroid,HYW,80,82,84
286__centroid,LW,72,74,75
286__centroid,LMC,77,79,80
286__centroid,HG,88,92,95
286__centroid,SB,93,95,99
286__centroid,MKT,85,87,90
286__centroid,HYW,94,96,98
287__centroid,LW,59,60,61
287__centroid,LMC,64,65,66
287__centroid,HG,90,94,97
287__centroid,SB,95,97,99
287__centroid,MKT,71,72,74
287__centroid,HYW,80,81,82
288__centroid,LW,73,74,76
288__centroid,LMC,78,79,81
288__centroid,HG,110,113,117
288__centroid,SB,113,115,118
288__centroid,MKT,96,98,100
288__centroid,HYW,96,98,103
290__centroid,LW,78,80,82
290__centroid,LMC,83,85,87
290__centroid,HG,95,99,103
290__centroid,SB,103,108,112
290__centroid,MKT,95,97,100
290__centroid,HYW,100,103,105
291__centroid,LW,65,66,67
291__centroid,LMC,70,71,72
291__centroid,HG,85,91,97
291__centroid,SB,102,104,107
291__centroid,MKT,78,79,81
291__centroid,HYW,87,88,89
292__centroid,LW,73,74,75
292__centroid,LMC,78,79,80
292__centroid,HG,95,101,105
292__centroid,SB,110,112,115
292__centroid,MKT,94,96,98
292__centroid,HYW,95,99,102
293__centroid,LW,73,75,76
293__centroid,LMC,78,80,81
293__centroid,HG,92,97,101
293__centroid,SB,104,107,110
293__centroid,MKT,89,92,94
293__centroid,HYW,96,98,100
294__centroid,LW,70,71,72
294__centroid,LMC,75,76,77
294__centroid,HG,91,96,100
294__centroid,SB,107,109,112
294__centroid,MKT,83,84,85
294__centroid,HYW,92,93,94
295__centroid,LW,66,67,68
295__centroid,LMC,71,72,73
295__centroid,HG,88,92,99
295__centroid,SB,103,105,108
295__centroid,MKT,79,81,82
295__centroid,HYW,88,89,91
296__centroid,LW,78,80,82
296__centroid,LMC,83,85,87
296__centroid,HG,100,105,111
296__centroid,SB,114,117,
296__centroid,MKT,97,100,102
296__centroid,HYW,101,103,105
297__centroid,LW,74,75,77
297__centroid,LMC,79,80,82
297__centroid,HG,91,97,103
297__centroid,SB,112,114,116
297__centroid,MKT,88,89,90
297__centroid,HYW,96,98,99
298__centroid,LW,70,71,72
298__centroid,LMC,75,76,77
298__centroid,HG,92,99,103
298__centroid,SB,107,109,112
298__centroid,MKT,83,84,85
298__centroid,HYW,92,93,94
320__centroid,LW,67,69,70
320__centroid,LMC,72,74,75
320__centroid,HG,80,82,85
320__centroid,SB,78,80,82
320__centroid,MKT,90,94,99
320__centroid,HYW,86,89,93
321__centroid,LW,71,73,75
321__centroid,LMC,76,78,80
321__centroid,HG,77,81,84
321__centroid,SB,79,81,83
321__centroid,MKT,86,89,91
321__centroid,HYW,85,88,91
322__centroid,LW,76,78,81
322__centroid,LMC,81,83,86
322__centroid,HG,70,76,81
322__centroid,SB,78,81,83
322__centroid,MKT,93,98,101
322__centroid,HYW,87,92,96
323__centroid,LW,71,73,74
323__centroid,LMC,76,78,79
323__centroid,HG,70,73,77
323__centroid,SB,71,73,75
323__centroid,MKT,82,85,89
323__centroid,HYW,81,85,88
324__centroid,LW,63,64,66
324__centroid,LMC,68,69,71
324__centroid,HG,64,66,69
324__centroid,SB,63,65,66
324__centroid,MKT,77,79,81
324__centroid,HYW,71,75,81
325__centroid,LW,73,74,76
325__centroid,LMC,78,79,81
325__centroid,HG,81,85,88
325__centroid,SB,82,83,86
325__centroid,MKT,85,87,88
325__centroid,HYW,88,91,94
326__centroid,LW,65,66,68
326__centroid,LMC,70,71,73
326__centroid,HG,80,82,84
326__centroid,SB,79,81,83
326__centroid,MKT,83,84,86
326__centroid,HYW,87,90,92
327__centroid,LW,70,71,73
327__centroid,LMC,75,76,78
327__centroid,HG,93,96,98
327__centroid,SB,89,91,94
327__centroid,MKT,81,82,84
327__centroid,HYW,88,91,93
328__centroid,LW,73,75,76
328__centroid,LMC,78,80,81
328__centroid,HG,85,89,93
328__centroid,SB,81,85,88
328__centroid,MKT,93,97,99
328__centroid,HYW,94,96,99
329__centroid,LW,68,71,74
329__centroid,LMC,73,76,79
329__centroid,HG,81,83,86
329__centroid,SB,81,82,84
329__centroid,MKT,105,107,110
329__centroid,HYW,89,92,96
334__centroid,LW,87,90,95
334__centroid,LMC,92,95,100
334__centroid,HG,87,92,96
334__centroid,SB,79,85,91
334__centroid,MKT,114,118,
334__centroid,HYW,97,103,107
335__centroid,LW,92,94,96
335__centroid,LMC,97,99,102
335__centroid,HG,90,92,96
335__centroid,SB,76,80,85
335__centroid,MKT,108,111,115
335__centroid,HYW,99,103,107
336__centroid,LW,91,92,95
336__centroid,LMC,96,97,101
336__centroid,HG,87,90,94
336__centroid,SB,61,66,71
336__centroid,MKT,103,106,112
336__centroid,HYW,97,101,105
350__centroid,LW,80,82,84
350__centroid,LMC,85,87,89
350__centroid,HG,107,111,115
350__centroid,SB,97,100,103
350__centroid,MKT,101,105,109
350__centroid,HYW,108,110,114
351__centroid,LW,86,88,90
351__centroid,LMC,91,93,95
351__centroid,HG,94,97,100
351__centroid,SB,95,97,99
351__centroid,MKT,92,95,99
351__centroid,HYW,100,103,105
421__centroid,LW,83,88,94
421__centroid,LMC,88,93,99
421__centroid,HG,89,97,104
421__centroid,SB,62,68,73
421__centroid,MKT,85,90,95
421__centroid,HYW,94,99,104
423__centroid,LW,53,54,56
423__centroid,LMC,58,59,61
423__centroid,HG,60,66,71
423__centroid,SB,38,40,42
423__centroid,MKT,55,57,59
423__centroid,HYW,65,67,69
424__centroid,LW,55,57,58
424__centroid,LMC,60,62,63
424__centroid,HG,56,65,71
424__centroid,SB,32,35,38
424__centroid,MKT,58,59,62
424__centroid,HYW,67,68,70
426__centroid,LW,73,75,77
426__centroid,LMC,78,80,82
426__centroid,HG,76,81,86
426__centroid,SB,47,50,53
426__centroid,MKT,75,77,79
426__centroid,HYW,83,86,88
427__centroid,LW,85,88,92
427__centroid,LMC,90,93,97
427__centroid,HG,88,94,100
427__centroid,SB,60,63,66
427__centroid,MKT,86,90,93
427__centroid,HYW,95,98,101
428__centroid,LW,68,70,71
428__centroid,LMC,73,75,76
428__centroid,HG,76,84,88
428__centroid,SB,53,55,57
428__centroid,MKT,71,73,74
428__centroid,HYW,80,82,84
442__centroid,LW,90,94,98
442__centroid,LMC,95,99,104
442__centroid,HG,79,83,86
442__centroid,SB,60,64,69
442__centroid,MKT,94,98,102
442__centroid,HYW,87,92,96
510__centroid,LW,61,64,67
510__centroid,LMC,66,69,72
510__centroid,HG,56,60,63
510__centroid,SB,36,39,42
510__centroid,MKT,67,70,72
510__centroid,HYW,68,73,76
511__centroid,LW,82,85,88
511__centroid,LMC,87,90,93
511__centroid,HG,73,76,80
511__centroid,SB,44,48,52
511__centroid,MKT,87,90,93
511__centroid,HYW,84,88,93
512__centroid,LW,72,75,77
512__centroid,LMC,77,80,82
512__centroid,HG,66,69,72
512__centroid,SB,48,51,53
512__centroid,MKT,76,79,82
512__centroid,HYW,74,78,83
514__centroid,LW,83,86,89
514__centroid,LMC,88,91,94
514__centroid,HG,72,76,80
514__centroid,SB,56,60,65
514__centroid,MKT,88,91,94
514__centroid,HYW,81,85,90
515__centroid,LW,68,70,73
515__centroid,LMC,73,75,78
515__centroid,HG,61,63,66
515__centroid,SB,43,46,49
515__centroid,MKT,73,76,78
515__centroid,HYW,71,75,80
517__centroid,LW,66,68,71
517__centroid,LMC,71,73,76
517__centroid,HG,64,67,70
517__centroid,SB,53,56,59
517__centroid,MKT,72,74,76
517__centroid,HYW,73,77,82
518__centroid,LW,70,74,79
518__centroid,LMC,75,79,84
518__centroid,HG,58,61,64
518__centroid,SB,62,65,68
518__centroid,MKT,75,79,83
518__centroid,HYW,67,71,78
519__centroid,LW,72,75,79
519__centroid,LMC,77,80,84
519__centroid,HG,61,64,67
519__centroid,SB,55,58,62
519__centroid,MKT,76,80,83
519__centroid,HYW,71,74,79
521__centroid,LW,69,72,74
521__centroid,LMC,74,77,79
521__centroid,HG,59,62,65
521__centroid,SB,65,68,72
521__centroid,MKT,71,75,79
521__centroid,HYW,69,73,77
522__centroid,LW,90,95,99
522__centroid,LMC,95,100,105
522__centroid,HG,79,83,86
522__centroid,SB,79,83,86
522__centroid,MKT,95,99,104
522__centroid,HYW,86,90,95
523__centroid,LW,85,92,99
523__centroid,LMC,90,97,106
523__centroid,HG,69,78,84
523__centroid,SB,74,80,88
523__centroid,MKT,89,96,103
523__centroid,HYW,77,85,93
524__centroid,LW,50,52,55
524__centroid,LMC,55,57,60
524__centroid,HG,41,43,46
524__centroid,SB,45,49,52
524__centroid,MKT,55,58,60
524__centroid,HYW,56,62,67
525__centroid,LW,65,70,73
525__centroid,LMC,70,75,78
525__centroid,HG,54,57,61
525__centroid,SB,63,67,71
525__centroid,MKT,71,75,79
525__centroid,HYW,68,72,76
