from_id,to_id,travel_time_p25,travel_time_p50,travel_time_p75
134__centroid,SB,82,84,86
134__centroid,MKT,69,70,72
134__centroid,HYW,78,79,81
135__centroid,LW,62,63,64
135__centroid,LMC,67,68,69
135__centroid,HG,83,85,88
135__centroid,SB,86,87,89
135__centroid,MKT,73,74,76
135__centroid,HYW,82,83,85
140__centroid,LW,79,81,82
140__centroid,LMC,84,86,87
140__centroid,HG,96,101,107
140__centroid,SB,109,113,117
140__centroid,MKT,90,92,94
140__centroid,HYW,99,101,103
141__centroid,LW,86,87,89
141__centroid,LMC,91,92,94
141__centroid,HG,104,108,114
141__centroid,SB,113,117,
141__centroid,MKT,104,106,108
141__centroid,HYW,113,115,117
142__centroid,LW,71,72,73
142__centroid,LMC,76,77,78
142__centroid,HG,90,92,96
142__centroid,SB,99,102,104
142__centroid,MKT,81,83,84
142__centroid,HYW,90,92,93
143__centroid,LW,73,74,76
143__centroid,LMC,78,79,81
143__centroid,HG,91,96,101
143__centroid,SB,102,107,111
143__centroid,MKT,83,86,88
143__centroid,HYW,92,95,97
144__centroid,LW,73,76,78
144__centroid,LMC,78,81,83
144__centroid,HG,92,97,103
144__centroid,SB,107,110,112
144__centroid,MKT,84,87,90
144__centroid,HYW,92,96,99
145__centroid,LW,81,82,83
145__centroid,LMC,86,87,88
145__centroid,HG,96,101,107
145__centroid,SB,111,114,117
145__centroid,MKT,91,93,94
145__centroid,HYW,101,102,103
146__centroid,LW,68,69,70
146__centroid,LMC,73,74,75
146__centroid,HG,86,91,96
146__centroid,SB,96,100,102
146__centroid,MKT,79,80,81
146__centroid,HYW,88,89,90
147__centroid,LW,71,73,74
147__centroid,LMC,76,78,79
147__centroid,HG,90,95,101
147__centroid,SB,102,105,108
147__centroid,MKT,82,83,86
147__centroid,HYW,91,92,95
148__centroid,LW,76,78,80
148__centroid,LMC,81,83,85
148__centroid,HG,95,100,106
148__centroid,SB,108,112,117
148__centroid,MKT,87,89,91
148__centroid,HYW,96,98,100
149__centroid,LW,78,79,81
149__centroid,LMC,83,84,86
149__centroid,HG,99,104,111
149__centroid,SB,112,118,
149__centroid,MKT,92,94,98
149__centroid,HYW,101,103,106
151__centroid,LW,72,73,75
151__centroid,LMC,77,78,80
151__centroid,HG,91,95,100
151__centroid,SB,103,106,109
151__centroid,MKT,82,84,86
151__centroid,HYW,91,93,95
152__centroid,LW,79,82,84
152__centroid,LMC,84,87,89
152__centroid,HG,98,104,110
152__centroid,SB,115,118,
152__centroid,MKT,92,95,98
152__centroid,HYW,101,104,107
153__centroid,LW,74,76,77
153__centroid,LMC,79,81,82
153__centroid,HG,90,93,98
153__centroid,SB,99,103,107
153__centroid,MKT,85,87,89
153__centroid,HYW,94,96,98
154__centroid,LW,82,85,87
154__centroid,LMC,87,90,92
154__centroid,HG,100,105,109
154__centroid,SB,110,112,117
154__centroid,MKT,92,95,97
154__centroid,HYW,101,104,106
155__centroid,LW,74,75,76
155__centroid,LMC,79,80,81
155__centroid,HG,97,101,104
155__centroid,SB,105,109,114
155__centroid,MKT,87,88,90
155__centroid,HYW,96,97,99
156__centroid,LW,92,94,96
156__centroid,LMC,97,99,102
156__centroid,HG,113,119,
156__centroid,MKT,105,109,113
156__centroid,HYW,114,118,
157__centroid,LW,73,76,78
157__centroid,LMC,78,81,83
157__centroid,HG,93,98,103
157__centroid,SB,105,110,114
157__centroid,MKT,84,86,89
157__centroid,HYW,93,96,98
161__centroid,LW,78,81,83
161__centroid,LMC,83,86,88
161__centroid,HG,98,102,106
161__centroid,SB,112,115,119
161__centroid,MKT,89,92,94
161__centroid,HYW,98,101,103
162__centroid,LW,96,100,104
162__centroid,LMC,101,106,111
162__centroid,MKT,112,115,117
163__centroid,LW,91,93,94
163__centroid,LMC,96,98,100
163__centroid,HG,113,118,
163__centroid,MKT,102,103,105
163__centroid,HYW,111,113,114
164__centroid,LW,95,100,103
164__centroid,LMC,100,105,111
164__centroid,MKT,113,115,118
165__centroid,LW,86,89,92
165__centroid,LMC,91,94,98
165__centroid,HG,111,114,118
165__centroid,SB,116,119,
165__centroid,MKT,102,106,108
165__centroid,HYW,112,115,117
166__centroid,LW,86,89,93
166__centroid,LMC,91,94,99
166__centroid,HG,108,112,118
166__centroid,SB,118,,
166__centroid,MKT,97,101,105
166__centroid,HYW,106,110,114
167__centroid,LW,108,,
167__centroid,LMC,113,,
171__centroid,LW,87,89,91
171__centroid,LMC,92,94,96
171__centroid,HG,104,108,112
171__centroid,SB,114,119,
171__centroid,MKT,99,101,103
171__centroid,HYW,108,110,112
172__centroid,LW,82,84,87
172__centroid,LMC,87,89,92
172__centroid,HG,98,103,107
172__centroid,SB,111,115,118
172__centroid,MKT,93,95,97
172__centroid,HYW,102,104,106
173__centroid,LW,97,99,100
173__centroid,LMC,102,104,106
173__centroid,HG,116,,
173__centroid,MKT,109,111,114
173__centroid,HYW,118,,
174__centroid,LW,80,82,84
174__centroid,LMC,85,87,89
174__centroid,HG,112,115,
174__centroid,SB,119,,
174__centroid,MKT,94,96,97
174__centroid,HYW,103,105,106
175__centroid,LW,78,79,80
175__centroid,LMC,83,84,85
175__centroid,HG,95,99,105
175__centroid,SB,109,112,114
175__centroid,MKT,89,90,91
175__centroid,HYW,98,99,100
181__centroid,LW,99,103,106
181__centroid,LMC,105,109,114
181__centroid,MKT,115,119,
182__centroid,LW,100,103,106
182__centroid,LMC,106,110,113
184__centroid,LW,95,100,104
184__centroid,LMC,100,105,111
184__centroid,HG,117,,
184__centroid,MKT,111,117,
190__centroid,LW,92,94,96
190__centroid,LMC,97,100,102
190__centroid,HG,110,116,
190__centroid,MKT,103,106,109
190__centroid,HYW,112,115,118
191__centroid,LW,83,85,86
191__centroid,LMC,88,90,91
191__centroid,HG,109,114,119
191__centroid,MKT,106,113,119
191__centroid,HYW,113,116,
192__centroid,LW,83,85,87
192__centroid,LMC,88,90,92
192__centroid,HG,111,115,
192__centroid,MKT,110,115,118
192__centroid,HYW,115,119,
193__centroid,LW,100,102,104
193__centroid,LMC,105,108,111
195__centroid,LW,95,97,98
195__centroid,LMC,100,102,104
197__centroid,LW,119,,
211__centroid,LW,67,68,69
211__centroid,LMC,72,73,74
211__centroid,HG,71,75,80
211__centroid,SB,81,83,85
211__centroid,MKT,77,79,80
211__centroid,HYW,86,87,89
212__centroid,LW,64,65,66
212__centroid,LMC,69,70,71
212__centroid,HG,70,73,78
212__centroid,SB,81,83,85
212__centroid,MKT,75,76,77
212__centroid,HYW,84,85,86
213__centroid,LW,64,65,66
213__centroid,LMC,69,70,71
213__centroid,HG,77,82,85
213__centroid,SB,84,86,89
213__centroid,MKT,74,76,77
213__centroid,HYW,83,85,86
214__centroid,LW,59,60,62
214__centroid,LMC,64,65,67
214__centroid,HG,71,72,75
214__centroid,SB,70,72,74
214__centroid,MKT,70,71,73
214__centroid,HYW,77,79,81
215__centroid,LW,58,59,60
215__centroid,LMC,63,64,65
215__centroid,HG,77,79,81
215__centroid,SB,78,81,82
215__centroid,MKT,69,70,72
215__centroid,HYW,78,80,81
216__centroid,LW,65,66,67
216__centroid,LMC,70,71,72
216__centroid,HG,73,76,79
216__centroid,SB,77,79,81
216__centroid,MKT,75,77,78
216__centroid,HYW,84,85,87
217__centroid,LW,58,59,60
217__centroid,LMC,63,64,65
217__centroid,HG,78,80,82
217__centroid,SB,79,81,83
217__centroid,MKT,69,70,72
217__centroid,HYW,78,80,81
220__centroid,LW,58,59,60
220__centroid,LMC,63,64,65
220__centroid,HG,73,77,81
220__centroid,SB,79,81,83
220__centroid,MKT,68,70,71
220__centroid,HYW,78,79,80
221__centroid,LW,59,60,61
221__centroid,LMC,64,65,66
221__centroid,HG,79,81,82
221__centroid,SB,81,82,84
221__centroid,MKT,70,71,73
221__centroid,HYW,79,80,82
222__centroid,LW,57,58,59
222__centroid,LMC,62,63,64
222__centroid,HG,78,79,82
222__centroid,SB,78,80,82
222__centroid,MKT,68,69,70
222__centroid,HYW,77,78,80
225__centroid,LW,64,65,66
225__centroid,LMC,69,70,71
225__centroid,HG,73,77,81
225__centroid,SB,81,83,85
225__centroid,MKT,75,76,77
225__centroid,HYW,84,85,86
226__centroid,LW,67,68,69
226__centroid,LMC,72,73,74
226__centroid,HG,79,83,88
226__centroid,SB,87,90,92
226__centroid,MKT,78,79,81
226__centroid,HYW,87,88,90
227__centroid,LW,59,60,61
227__centroid,LMC,64,65,66
227__centroid,HG,78,81,84
227__centroid,SB,80,82,84
227__centroid,MKT,70,71,72
227__centroid,HYW,79,80,81
228__centroid,LW,60,61,62
228__centroid,LMC,65,66,67
228__centroid,HG,73,78,80
228__centroid,SB,80,82,83
228__centroid,MKT,71,72,73
228__centroid,HYW,80,81,83
229__centroid,LW,58,59,60
229__centroid,LMC,63,64,65
229__centroid,HG,74,77,80
229__centroid,SB,79,81,83
229__centroid,MKT,69,70,71
229__centroid,HYW,78,79,81
231__centroid,LW,59,60,62
231__centroid,LMC,64,65,67
231__centroid,HG,83,86,90
231__centroid,SB,91,94,96
231__centroid,MKT,70,71,73
231__centroid,HYW,79,81,82
232__centroid,LW,62,64,65
232__centroid,LMC,67,69,70
232__centroid,HG,83,86,90
232__centroid,SB,89,91,93
232__centroid,MKT,76,77,79
232__centroid,HYW,85,86,88
233__centroid,LW,64,66,67
233__centroid,LMC,69,71,72
233__centroid,HG,85,88,91
233__centroid,SB,94,96,98
233__centroid,MKT,76,77,78
233__centroid,HYW,85,86,87
234__centroid,LW,57,59,60
234__centroid,LMC,62,64,65
234__centroid,HG,84,88,91
234__centroid,SB,90,93,95
234__centroid,MKT,68,69,71
234__centroid,HYW,77,79,80
235__centroid,LW,65,67,69
235__centroid,LMC,70,72,74
235__centroid,HG,81,84,90
235__centroid,SB,89,92,95
235__centroid,MKT,77,78,80
235__centroid,HYW,86,87,89
236__centroid,LW,65,66,67
236__centroid,LMC,70,71,72
236__centroid,HG,83,85,87
236__centroid,SB,82,84,85
236__centroid,MKT,75,76,78
236__centroid,HYW,84,85,87
237__centroid,LW,61,62,63
237__centroid,LMC,66,67,68
237__centroid,HG,87,89,91
237__centroid,SB,90,92,94
237__centroid,MKT,71,73,74
237__centroid,HYW,80,82,83
241__centroid,LW,50,51,52
241__centroid,LMC,55,56,57
241__centroid,HG,77,80,82
241__centroid,SB,80,82,84
241__centroid,MKT,61,62,64
241__centroid,HYW,71,72,73
242__centroid,LW,57,58,59
242__centroid,LMC,62,63,64
242__centroid,HG,84,87,89
242__centroid,SB,88,90,91
242__centroid,MKT,67,69,71
242__centroid,HYW,77,78,80
243__centroid,LW,60,61,63
243__centroid,LMC,65,66,68
243__centroid,HG,81,83,85
243__centroid,SB,82,84,87
243__centroid,MKT,70,72,74
243__centroid,HYW,80,81,83
244__centroid,LW,58,59,62
244__centroid,LMC,63,64,67
244__centroid,HG,83,85,89
244__centroid,SB,85,87,89
244__centroid,MKT,69,71,73
244__centroid,HYW,78,80,82
245__centroid,LW,61,63,64
245__centroid,LMC,66,68,69
245__centroid,HG,79,83,86
245__centroid,SB,84,86,88
245__centroid,MKT,72,73,75
245__centroid,HYW,81,83,84
246__centroid,LW,59,60,61
246__centroid,LMC,64,65,66
246__centroid,HG,83,86,90
246__centroid,SB,90,93,94
246__centroid,MKT,69,70,72
246__centroid,HYW,78,80,81
247__centroid,LW,59,60,61
247__centroid,LMC,64,65,66
247__centroid,HG,86,89,91
247__centroid,SB,87,90,92
247__centroid,MKT,70,71,73
247__centroid,HYW,79,80,82
251__centroid,LW,67,68,69
251__centroid,LMC,72,73,74
251__centroid,HG,74,76,78
251__centroid,SB,73,75,77
251__centroid,MKT,82,83,84
251__centroid,HYW,81,85,89
252__centroid,LW,71,72,73
252__centroid,LMC,76,77,78
252__centroid,HG,77,80,83
252__centroid,SB,79,81,83
252__centroid,MKT,84,86,87
252__centroid,HYW,87,91,94
253__centroid,LW,61,63,65
253__centroid,LMC,66,68,70
253__centroid,HG,76,78,80
253__centroid,SB,76,78,80
253__centroid,MKT,78,80,81
253__centroid,HYW,82,85,87
254__centroid,LW,66,67,69
254__centroid,LMC,71,72,74
254__centroid,HG,78,80,83
254__centroid,SB,76,78,80
254__centroid,MKT,87,88,90
254__centroid,HYW,84,87,90
255__centroid,LW,64,66,67
255__centroid,LMC,69,71,72
255__centroid,HG,75,78,80
255__centroid,SB,73,76,78
255__centroid,MKT,79,82,85
255__centroid,HYW,82,85,89
256__centroid,LW,70,70,71
256__centroid,LMC,75,75,76
256__centroid,HG,77,79,81
256__centroid,SB,77,79,80
256__centroid,MKT,83,84,85
256__centroid,HYW,85,89,92
260__centroid,LW,60,61,62
260__centroid,LMC,65,66,67
260__centroid,HG,72,74,76
260__centroid,SB,70,72,74
260__centroid,MKT,70,71,73
260__centroid,HYW,77,79,81
261__centroid,LW,73,75,77
261__centroid,LMC,78,80,82
261__centroid,HG,92,94,96
261__centroid,SB,91,93,95
261__centroid,MKT,84,89,92
261__centroid,HYW,93,96,98
262__centroid,LW,71,72,73
262__centroid,LMC,76,77,78
262__centroid,HG,90,92,94
262__centroid,SB,89,91,93
262__centroid,MKT,84,86,89
262__centroid,HYW,90,93,96
263__centroid,LW,65,66,67
263__centroid,LMC,70,71,72
263__centroid,HG,93,97,99
263__centroid,SB,87,90,93
263__centroid,MKT,80,82,84
263__centroid,HYW,87,89,92
264__centroid,LW,64,65,66
264__centroid,LMC,69,70,71
264__centroid,HG,79,81,83
264__centroid,SB,77,79,82
264__centroid,MKT,77,79,82
264__centroid,HYW,84,86,88
265__centroid,LW,62,63,64
265__centroid,LMC,67,68,69
265__centroid,HG,80,82,84
265__centroid,SB,80,82,84
265__centroid,MKT,78,80,82
265__centroid,HYW,85,87,89
266__centroid,LW,60,62,63
266__centroid,LMC,65,67,68
266__centroid,HG,80,82,84
266__centroid,SB,81,83,86
266__centroid,MKT,75,76,78
266__centroid,HYW,84,85,87
267__centroid,LW,58,59,60
267__centroid,LMC,63,64,65
267__centroid,HG,77,79,81
267__centroid,SB,78,80,82
267__centroid,MKT,69,70,72
267__centroid,HYW,78,80,81
268__centroid,LW,55,56,57
268__centroid,LMC,60,61,62
268__centroid,HG,79,81,84
268__centroid,SB,78,80,82
268__centroid,MKT,65,67,68
268__centroid,HYW,75,76,78
269__centroid,LW,83,87,91
269__centroid,LMC,88,92,96
269__centroid,HG,89,94,98
269__centroid,SB,88,92,96
269__centroid,MKT,95,103,111
269__centroid,HYW,96,101,105
271__centroid,LW,49,50,51
271__centroid,LMC,54,55,56
271__centroid,HG,72,74,77
271__centroid,SB,71,73,74
271__centroid,MKT,60,61,62
271__centroid,HYW,69,70,72
272__centroid,LW,55,56,58
272__centroid,LMC,60,61,63
272__centroid,HG,84,86,89
272__centroid,SB,84,86,88
272__centroid,MKT,66,67,69
272__centroid,HYW,75,76,78
280__centroid,LW,66,67,68
280__centroid,LMC,71,72,73
280__centroid,HG,86,90,94
280__centroid,SB,95,98,101
280__centroid,MKT,80,81,82
280__centroid,HYW,88,90,91
281__centroid,LW,60,62,63
281__centroid,LMC,65,67,68
281__centroid,HG,96,99,102
281__centroid,SB,98,101,103
281__centroid,MKT,75,76,78
281__centroid,HYW,83,85,86
282__centroid,LW,57,58,59
282__centroid,LMC,62,63,64
282__centroid,HG,94,98,101
282__centroid,SB,93,95,97
282__centroid,MKT,69,70,72
282__centroid,HYW,78,79,81
283__centroid,LW,61,62,63
283__centroid,LMC,66,67,68
283__centroid,HG,97,99,102
283__centroid,SB,98,100,102
283__centroid,MKT,76,77,79
283__centroid,HYW,85,86,87
284__centroid,LW,57,58,59
284__centroid,LMC,62,63,64
284__centroid,HG,91,94,98
284__centroid,SB,96,98,100
284__centroid,MKT,67,68,70
284__centroid,HYW,76,78,79
285__centroid,LW,61,62,64
285__centroid,LMC,66,67,69
285__centroid,HG,90,93,96
285__centroid,SB,94,96,99
285__centroid,MKT,71,73,75
285__centroid,HYW,81,82,84
286__centroid,LW,73,74,76
286__centroid,LMC,78,79,81
286__centroid,HG,88,90,95
286__centroid,SB,92,95,98
286__centroid,MKT,85,87,89
286__centroid,HYW,94,95,97
287__centroid,LW,59,59,61
287__centroid,LMC,64,64,66
287__centroid,HG,88,92,96
287__centroid,SB,94,96,99
287__centroid,MKT,71,72,74
287__centroid,HYW,79,81,82
288__centroid,LW,73,75,76
288__centroid,LMC,78,80,81
288__centroid,HG,110,114,118
288__centroid,SB,113,115,117
288__centroid,MKT,96,98,100
288__centroid,HYW,96,99,102
290__centroid,LW,78,80,82
290__centroid,LMC,83,85,87
290__centroid,HG,93,97,102
290__centroid,SB,103,107,113
290__centroid,MKT,95,97,100
290__centroid,HYW,101,103,105
291__centroid,LW,65,66,67
291__centroid,LMC,70,71,72
291__centroid,HG,86,94,98
291__centroid,SB,102,105,106
291__centroid,MKT,78,80,81
291__centroid,HYW,87,88,89
292__centroid,LW,72,74,75
292__centroid,LMC,77,79,80
292__centroid,HG,96,101,106
292__centroid,SB,110,112,115
292__centroid,MKT,94,96,98
292__centroid,HYW,95,99,102
293__centroid,LW,73,75,76
293__centroid,LMC,78,80,81
293__centroid,HG,91,96,101
293__centroid,SB,104,107,111
293__centroid,MKT,89,92,94
293__centroid,HYW,96,98,100
294__centroid,LW,70,71,72
294__centroid,LMC,75,76,77
294__centroid,HG,91,97,100
294__centroid,SB,106,108,111
294__centroid,MKT,83,84,85
294__centroid,HYW,92,93,94
295__centroid,LW,66,67,68
295__centroid,LMC,71,72,73
295__centroid,HG,87,93,97
295__centroid,SB,103,106,108
295__centroid,MKT,79,81,82
295__centroid,HYW,88,89,90
296__centroid,LW,78,80,82
296__centroid,LMC,83,85,87
296__centroid,HG,101,105,110
296__centroid,SB,114,116,119
296__centroid,MKT,96,99,102
296__centroid,HYW,100,103,106
297__centroid,LW,75,76,77
297__centroid,LMC,80,81,82
297__centroid,HG,91,98,102
297__centroid,SB,113,114,117
297__centroid,MKT,88,89,90
297__centroid,HYW,96,97,99
298__centroid,LW,70,71,72
298__centroid,LMC,75,76,77
298__centroid,HG,92,98,103
298__centroid,SB,105,109,112
298__centroid,MKT,83,84,86
298__centroid,HYW,92,93,94
320__centroid,LW,68,69,70
320__centroid,LMC,73,74,75
320__centroid,HG,80,82,84
320__centroid,SB,78,80,82
320__centroid,MKT,89,94,99
320__centroid,HYW,87,90,93
321__centroid,LW,71,73,75
321__centroid,LMC,76,78,80
321__centroid,HG,78,81,84
321__centroid,SB,79,81,85
321__centroid,MKT,86,88,90
321__centroid,HYW,86,89,93
322__centroid,LW,76,79,81
322__centroid,LMC,81,84,86
322__centroid,HG,71,76,80
322__centroid,SB,79,82,83
322__centroid,MKT,96,98,102
322__centroid,HYW,89,92,96
323__centroid,LW,71,72,74
323__centroid,LMC,76,77,79
323__centroid,HG,69,73,76
323__centroid,SB,71,73,76
323__centroid,MKT,81,86,89
323__centroid,HYW,81,85,89
324__centroid,LW,63,64,66
324__centroid,LMC,68,69,71
324__centroid,HG,65,66,69
324__centroid,SB,63,65,67
324__centroid,MKT,78,80,82
324__centroid,HYW,71,76,80
325__centroid,LW,73,74,76
325__centroid,LMC,78,79,81
325__centroid,HG,82,85,87
325__centroid,SB,82,84,86
325__centroid,MKT,85,87,88
325__centroid,HYW,89,91,94
326__centroid,LW,64,66,67
326__centroid,LMC,69,71,72
326__centroid,HG,79,82,84
326__centroid,SB,79,81,83
326__centroid,MKT,83,84,86
326__centroid,HYW,87,91,92
327__centroid,LW,69,71,73
327__centroid,LMC,74,76,78
327__centroid,HG,92,96,99
327__centroid,SB,88,91,94
327__centroid,MKT,81,83,84
327__centroid,HYW,89,91,93
328__centroid,LW,73,74,76
328__centroid,LMC,78,79,81
328__centroid,HG,86,88,91
328__centroid,SB,82,85,89
328__centroid,MKT,93,97,99
328__centroid,HYW,93,96,99
329__centroid,LW,68,70,73
329__centroid,LMC,73,75,78
329__centroid,HG,81,83,86
329__centroid,SB,80,81,84
329__centroid,MKT,104,107,110
329__centroid,HYW,88,92,95
334__centroid,LW,88,92,96
334__centroid,LMC,93,97,102
334__centroid,HG,89,93,98
334__centroid,SB,79,85,91
334__centroid,MKT,116,118,
334__centroid,HYW,98,104,108
335__centroid,LW,92,94,96
335__centroid,LMC,97,99,102
335__centroid,HG,90,93,95
335__centroid,SB,76,80,86
335__centroid,MKT,108,111,115
335__centroid,HYW,98,102,106
336__centroid,LW,90,92,95
336__centroid,LMC,95,97,100
336__centroid,HG,87,90,95
336__centroid,SB,62,66,71
336__centroid,MKT,102,107,112
336__centroid,HYW,96,101,104
350__centroid,LW,80,81,83
350__centroid,LMC,85,86,88
350__centroid,HG,107,111,115
350__centroid,SB,96,98,101
350__centroid,MKT,101,104,108
350__centroid,HYW,108,110,113
351__centroid,LW,86,88,89
351__centroid,LMC,91,93,94
351__centroid,HG,95,98,100
351__centroid,SB,94,97,99
351__centroid,MKT,92,95,99
351__centroid,HYW,100,103,106
421__centroid,LW,83,87,93
421__centroid,LMC,88,92,99
421__centroid,HG,89,96,103
421__centroid,SB,62,67,71
421__centroid,MKT,85,89,94
421__centroid,HYW,94,98,103
423__centroid,LW,53,54,56
423__centroid,LMC,58,59,61
423__centroid,HG,59,68,72
423__centroid,SB,37,39,42
423__centroid,MKT,56,57,59
423__centroid,HYW,65,67,68
424__centroid,LW,55,57,58
424__centroid,LMC,60,62,63
424__centroid,HG,57,66,71
424__centroid,SB,32,35,38
424__centroid,MKT,58,59,61
424__centroid,HYW,67,69,71
426__centroid,LW,74,75,77
426__centroid,LMC,79,80,82
426__centroid,HG,77,82,86
426__centroid,SB,48,50,52
426__centroid,MKT,75,77,80
426__centroid,HYW,84,86,88
427__centroid,LW,85,89,93
427__centroid,LMC,90,94,98
427__centroid,HG,87,96,101
427__centroid,SB,60,64,67
427__centroid,MKT,87,91,94
427__centroid,HYW,95,99,102
428__centroid,LW,68,70,72
428__centroid,LMC,73,75,77
428__centroid,HG,76,84,89
428__centroid,SB,53,55,58
428__centroid,MKT,70,72,74
428__centroid,HYW,80,81,84
442__centroid,LW,89,94,98
442__centroid,LMC,94,99,104
442__centroid,HG,79,82,87
442__centroid,SB,59,64,69
442__centroid,MKT,93,98,102
442__centroid,HYW,86,91,95
510__centroid,LW,62,64,66
510__centroid,LMC,67,69,71
510__centroid,HG,57,60,63
510__centroid,SB,35,39,41
510__centroid,MKT,68,70,72
510__centroid,HYW,69,73,77
511__centroid,LW,82,85,89
511__centroid,LMC,87,90,94
511__centroid,HG,73,77,80
511__centroid,SB,43,47,51
511__centroid,MKT,87,90,93
511__centroid,HYW,83,88,92
512__centroid,LW,73,75,78
512__centroid,LMC,78,80,83
512__centroid,HG,66,69,72
512__centroid,SB,48,51,54
512__centroid,MKT,77,80,82
512__centroid,HYW,74,78,84
514__centroid,LW,82,86,90
514__centroid,LMC,87,91,95
514__centroid,HG,73,76,80
514__centroid,SB,56,59,65
514__centroid,MKT,87,92,95
514__centroid,HYW,81,86,91
515__centroid,LW,67,69,72
515__centroid,LMC,72,74,77
515__centroid,HG,61,63,66
515__centroid,SB,44,47,50
515__centroid,MKT,72,75,77
515__centroid,HYW,70,74,78
517__centroid,LW,66,69,71
517__centroid,LMC,71,74,76
517__centroid,HG,64,67,70
517__centroid,SB,54,57,59
517__centroid,MKT,72,74,76
517__centroid,HYW,73,77,81
518__centroid,LW,71,75,78
518__centroid,LMC,76,80,83
518__centroid,HG,57,60,64
518__centroid,SB,60,64,68
518__centroid,MKT,75,79,82
518__centroid,HYW,67,72,77
519__centroid,LW,72,75,79
519__centroid,LMC,77,80,84
519__centroid,HG,62,65,67
519__centroid,SB,55,59,63
519__centroid,MKT,77,80,84
519__centroid,HYW,70,76,81
521__centroid,LW,68,71,74
521__centroid,LMC,73,76,79
521__centroid,HG,59,61,65
521__centroid,SB,65,70,73
521__centroid,MKT,72,75,78
521__centroid,HYW,70,74,79
522__centroid,LW,91,94,99
522__centroid,LMC,96,99,105
522__centroid,HG,78,81,85
522__centroid,SB,79,82,87
522__centroid,MKT,95,99,102
522__centroid,HYW,86,91,96
523__centroid,LW,86,93,101
523__centroid,LMC,91,98,107
523__centroid,HG,70,78,86
523__centroid,SB,75,82,89
523__centroid,MKT,89,97,104
523__centroid,HYW,77,87,95
524__centroid,LW,49,51,55
524__centroid,LMC,54,56,60
524__centroid,HG,41,43,46
524__centroid,SB,46,50,53
524__centroid,MKT,55,57,61
524__centroid,HYW,58,63,67
525__centroid,LW,66,70,73
525__centroid,LMC,71,75,78
525__centroid,HG,54,57,62
525__centroid,SB,64,67,71
525__centroid,MKT,71,75,78
525__centroid,HYW,66,71,75
526__centroid,LW,73,76,79
526__centroid,LMC,78,81,84
526__centroid,HG,59,63,65
526__centroid,SB,67,71,74
526__centroid,MKT,77,80,83
526__centroid,HYW,70,74,80
527__centroid,LW,56,59,63
527__centroid,LMC,61,64,68
527__centroid,HG,46,49,52
527__centroid,SB,43,46,50
527__centroid,MKT,62,64,68
527__centroid,HYW,59,65,71
528__centroid,LW,80,83,88
528__centroid,LMC,85,88,93
528__centroid,HG,65,70,74
528__centroid,SB,62,67,72
528__centroid,MKT,84,88,93
528__centroid,HYW,73,78,84
529__centroid,LW,61,65,69
529__centroid,LMC,66,70,74
529__centroid,HG,51,54,58
529__centroid,SB,54,58,62
529__centroid,MKT,67,71,74
529__centroid,HYW,60,66,72
531__centroid,LW,74,78,84
531__centroid,LMC,79,83,89
531__centroid,HG,77,80,85
531__centroid,SB,82,86,91
531__centroid,MKT,79,83,89
531__centroid,HYW,85,89,93
532__centroid,LW,59,64,68
532__centroid,LMC,64,69,73
532__centroid,HG,75,81,86
532__centroid,SB,86,92,97
532__centroid,MKT,61,66,70
532__centroid,HYW,70,76,79
533__centroid,LW,79,83,87
533__centroid,LMC,84,88,92
533__centroid,HG,77,79,83
533__centroid,SB,83,87,91
533__centroid,MKT,93,97,100
533__centroid,HYW,86,90,94
541__centroid,LW,55,66,73
541__centroid,LMC,60,71,78
541__centroid,HG,51,55,58
541__centroid,SB,75,78,81
541__centroid,MKT,61,71,79
541__centroid,HYW,70,78,82
543__centroid,LW,61,67,72
543__centroid,LMC,66,72,77
543__centroid,HG,39,44,50
543__centroid,SB,80,85,92
543__centroid,MKT,67,72,78
543__centroid,HYW,76,81,87
544__centroid,LW,56,62,70
544__centroid,LMC,61,67,75
544__centroid,HG,57,61,65
544__centroid,SB,81,84,88
544__centroid,MKT,61,68,75
544__centroid,HYW,71,76,84
545__centroid,LW,39,41,43
545__centroid,LMC,44,46,48
545__centroid,HG,58,64,69
545__centroid,SB,93,97,100
545__centroid,MKT,42,45,47
545__centroid,HYW,52,54,57
546__centroid,LW,47,51,54
546__centroid,LMC,52,56,59
546__centroid,HG,55,60,64
546__centroid,SB,101,104,108
546__centroid,MKT,50,54,57
546__centroid,HYW,59,63,66
547__centroid,LW,32,35,39
547__centroid,LMC,37,40,44
547__centroid,HG,53,58,62
547__centroid,SB,87,91,94
547__centroid,MKT,35,39,42
547__centroid,HYW,45,48,52
548__centroid,LW,40,42,43
548__centroid,LMC,45,47,48
548__centroid,HG,57,62,67
548__centroid,SB,94,97,99
548__centroid,MKT,43,45,47
548__centroid,HYW,52,54,56
549__centroid,LW,37,42,51
549__centroid,LMC,42,47,56
549__centroid,HG,58,65,76
549__centroid,SB,93,99,106
549__centroid,MKT,41,45,54
549__centroid,HYW,50,55,63
621__centroid,LW,31,33,36
621__centroid,LMC,36,38,41
621__centroid,HG,52,58,62
621__centroid,SB,85,88,91
621__centroid,MKT,34,37,39
621__centroid,HYW,44,46,49
622__centroid,LW,47,53,63
622__centroid,LMC,52,58,68
622__centroid,HG,69,76,85
622__centroid,SB,102,108,119
622__centroid,MKT,50,56,66
622__centroid,HYW,59,66,75
623__centroid,LW,39,41,43
